Date,TEMP_DE,VIB_DE,TEMP_NDE,VIB_NDE,Damper_Value_PO,Motor_Current,COMBUSTION_AIR_TEMP,WFC416ALV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,LV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,LV_BNR_COMBUSTION_AIR_FLOW,WFC416BLV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,HV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,WASTE_WATER_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,WASTE_WATER_COMBUSTION_AIR_FLOW_TRANSMITTER
2023-03-01 00:50:00+00:00,40.11,0.87,36.92,1.38,15.24,34.7604506,71.41,15,5651.95,1534.23,23.17,1597.2,44.96,8118.96
2023-03-01 00:55:00+00:00,40.34,1.22,36.93,1.65,15.45,34.7604506,71.4,15,5682,1510.8,23.17,1605.34,44.94,8236.99
2023-03-01 01:00:00+00:00,40.77,0.8,36.93,1.08,15.65,34.7604506,71.37,15,5734.66,1546.19,23.16,1604.85,44.94,8055.72
2023-03-01 01:05:00+00:00,40.84,0.8,36.93,1.09,15.32,34.7604506,71.37,15,5756.74,1509.35,23.15,1594.35,44.94,7948.31
2023-03-01 01:10:00+00:00,40.84,0.78,36.91,1.1,14.64,34.7604506,71.36,15,5707.54,1473.53,23.15,1583.25,44.93,8004.88
2023-03-01 01:15:00+00:00,40.84,0.7,36.91,1.3,14.74,34.7604506,71.28,15,5723.28,1518.62,23.14,1595.74,44.93,8138.41
2023-03-01 01:20:00+00:00,40.84,0.86,36.88,1.43,15.21,34.7604506,71.13,15,5824.5,1555.84,23.13,1605.44,44.92,8164.99
2023-03-01 01:25:00+00:00,40.84,0.76,36.86,1.78,14.97,34.7604506,71.08,15,5840.26,1528.99,23.13,1587.5,44.92,7980.61
2023-03-01 01:30:00+00:00,40.86,0.97,36.87,1.34,14.44,34.7604506,71.05,15,5756.45,1530.85,23.12,1581.36,44.92,7958.67
2023-03-01 01:35:00+00:00,40.91,0.7,36.84,1.32,14.18,34.7604506,70.99,15,5782.75,1507.19,23.11,1581.14,44.91,8046.84
2023-03-01 01:40:00+00:00,41.11,0.9,36.84,1.25,14.5,34.7604506,70.92,15,5824.02,1523.19,23.1,1606.4,44.91,8176.95
2023-03-01 01:45:00+00:00,41.22,1.03,36.81,1.34,14.72,34.7604506,70.87,15,5859.75,1585.23,23.1,1601.85,44.9,8035.47
2023-03-01 01:50:00+00:00,41.25,0.7,36.79,1.36,14.37,34.7604506,70.89,15,5850.96,1533.03,23.09,1586.25,44.9,7948
2023-03-01 01:55:00+00:00,41.24,1.33,36.8,1.59,13.59,34.7604506,70.94,15,5815.48,1516.96,23.08,1577.66,44.89,7917.32
2023-03-01 02:00:00+00:00,41.33,0.71,36.8,1.42,13.18,34.7604506,70.95,15,5823.27,1538.43,23.08,1598.85,44.89,8054.69
2023-03-01 02:05:00+00:00,41.75,0.93,36.81,1.77,13.31,34.7604506,70.89,15,5840.73,1553.63,23.07,1604.85,44.89,8148.49
2023-03-01 02:10:00+00:00,42.07,0.68,36.8,1.12,13.55,34.7604506,70.87,15,5880.48,1547.39,23.06,1595.45,44.88,8042.9
2023-03-01 02:15:00+00:00,42.19,0.92,36.8,1.82,13.15,34.7604506,70.9,15,5854.53,1537.61,23.06,1591.62,44.88,7939.94
2023-03-01 02:20:00+00:00,42.19,0.85,36.8,1.97,12.75,34.7604506,70.9,15,5789.27,1497.15,23.05,1587.19,44.87,8020.63
2023-03-01 02:25:00+00:00,42.23,0.99,36.77,1.35,13.01,34.7604506,70.86,15,5833.89,1516.17,23.04,1590.63,44.87,8079.25
2023-03-01 02:30:00+00:00,42,0.93,36.76,1.37,13.7,34.7604506,70.81,15,5869.74,1548.61,23.03,1598.25,44.87,8229.59
2023-03-01 02:35:00+00:00,41.8,1.03,36.76,1.12,14.2,34.7604506,70.76,15,5876.39,1550.77,23.03,1594.16,44.86,8067.75
2023-03-01 02:40:00+00:00,41.72,0.89,36.75,1.43,14.07,34.7604506,70.77,15,5843.98,1503.58,23.02,1580.44,44.86,7949.2
2023-03-01 02:45:00+00:00,41.49,0.87,36.74,1.28,13.86,34.7604506,70.77,15,5801,1517.42,23.01,1584.6,44.85,8094.69
2023-03-01 02:50:00+00:00,41.31,1.04,36.73,1.96,14.16,34.7604506,70.74,15,5839.76,1553.65,23.01,1603.35,44.85,8218.04
2023-03-01 02:55:00+00:00,41.39,1.12,36.72,1.41,14.9,34.7604506,70.67,15,5871.99,1550.8,23,1615.19,44.85,8107.98
2023-03-01 03:00:00+00:00,41.31,1.02,36.69,1.91,14.89,34.7604506,70.65,15,5905.74,1544.2,22.99,1592.56,44.84,8052.33
2023-03-01 03:05:00+00:00,41.56,0.98,36.68,1.46,14.52,34.7604506,70.64,15,5845.53,1505.52,22.99,1575.26,44.84,8085.65
2023-03-01 03:10:00+00:00,41.84,0.86,36.67,0.96,14.64,34.7604506,70.6,15,5866.28,1509.81,22.98,1589.25,44.83,8184.88
2023-03-01 03:15:00+00:00,41.66,0.78,36.65,1.3,15.07,34.7604506,70.51,15,5894.51,1517.21,22.97,1605.22,44.83,8282.7
2023-03-01 03:20:00+00:00,41.35,0.8,36.63,1.38,15.18,34.7604506,70.45,15,5912.01,1533.02,22.97,1597.56,44.83,8080.84
2023-03-01 03:25:00+00:00,41.07,0.93,36.61,1.29,14.75,34.7604506,70.47,15,5867.49,1551.03,22.96,1583.67,44.82,7997.52
2023-03-01 03:30:00+00:00,40.8,1.08,36.6,1.84,14.26,34.7604506,70.47,15,5853.21,1490.78,22.95,1580.39,44.82,8105.11
2023-03-01 03:35:00+00:00,40.62,0.95,36.58,1.29,14.49,34.7604506,70.37,15,5832.41,1517.6,22.94,1600.01,44.81,8205.02
2023-03-01 03:40:00+00:00,40.63,0.98,36.54,1.7,15,34.7604506,70.28,15,5906.18,1564.61,22.94,1607.81,44.82,8171.74
2023-03-01 03:45:00+00:00,40.66,0.83,36.54,1.6,14.74,34.7604506,70.27,15,5919.93,1546.21,22.93,1593.63,44.84,8060.11
2023-03-01 03:50:00+00:00,40.65,1.04,36.52,1.21,14.18,34.7604506,70.29,15,5877.28,1512.39,22.92,1583.67,44.87,8039.75
2023-03-01 03:55:00+00:00,40.84,0.72,36.5,1.21,13.98,34.7604506,70.24,15,5851.52,1515.22,22.92,1586.67,44.89,8227.56
2023-03-01 04:00:00+00:00,40.9,0.85,36.49,1.12,14.24,34.7604506,70.16,15,5876.95,1529.97,22.91,1596.87,44.91,8267.02
2023-03-01 04:05:00+00:00,40.94,0.9,36.48,1.49,14.07,34.7604506,70.14,15,5944.5,1530.39,22.9,1593.19,44.93,8088.05
2023-03-01 04:10:00+00:00,40.93,0.86,36.44,1.34,13.88,34.7604506,70.11,15,5885.98,1533.43,22.9,1586.18,44.95,8007.16
2023-03-01 04:15:00+00:00,40.81,0.93,36.45,1.88,13.34,34.7604506,70.11,15,5864.36,1513.89,22.89,1574.77,44.97,8078.26
2023-03-01 04:20:00+00:00,40.78,1.25,36.44,1.11,13.4,34.7604506,70.04,15,5853.7,1479.79,22.88,1595.85,44.99,8162.13
2023-03-01 04:25:00+00:00,40.82,0.67,36.42,1.13,13.74,34.7604506,69.97,15,5890.47,1523.21,22.87,1607.66,45.01,8294.62
2023-03-01 04:30:00+00:00,41.13,0.88,36.42,1.05,13.71,34.7604506,69.96,15,5963.01,1551.43,22.87,1602.61,45.03,8086.98
2023-03-01 04:35:00+00:00,41.46,1.05,36.4,1.17,13.45,34.7604506,69.92,15,5895.52,1520.39,22.86,1580.63,45.05,7935.55
2023-03-01 04:40:00+00:00,41.55,0.78,36.36,1.41,12.89,34.7604506,69.92,15,5846.63,1486.01,22.85,1583.13,45.07,8133.11
2023-03-01 04:45:00+00:00,41.44,1.15,36.36,1.67,13.03,34.7604506,69.87,15,5888.23,1532.03,22.85,1591.54,45.1,8183.28
2023-03-01 04:50:00+00:00,41.65,0.94,36.34,1.23,13.47,34.7604506,69.82,15,5956.26,1555.62,22.84,1612.57,45.12,8197.54
2023-03-01 04:55:00+00:00,41.45,0.84,36.32,1.66,13.25,34.7604506,69.83,15,5953.77,1559,22.83,1593.03,45.14,8053.12
2023-03-01 05:00:00+00:00,41.21,0.87,36.33,1.36,12.79,34.7604506,69.86,15,5903.88,1510.6,22.83,1571.74,45.17,8020.72
2023-03-01 05:05:00+00:00,41.1,1.01,36.3,1.44,12.68,34.7604506,69.86,15,5876.26,1509.19,22.82,1599.98,45.21,8122.77
2023-03-01 05:10:00+00:00,40.75,0.97,36.29,1.38,13.11,34.7604506,69.82,15,5907.99,1512.24,22.81,1599.58,45.26,8257.23
2023-03-01 05:15:00+00:00,40.42,0.86,36.29,2.02,13.76,34.7604506,69.76,15,5945.01,1535.22,22.81,1602.75,45.3,8156.47
2023-03-01 05:20:00+00:00,40.12,0.79,36.28,1.65,13.57,34.7604506,69.81,15,5914.47,1538.02,22.8,1596.61,45.35,8077.37
2023-03-01 05:25:00+00:00,39.84,0.96,36.27,1.72,12.88,34.7604506,69.89,15,5897.27,1509.73,22.79,1578.87,45.39,8048.24
2023-03-01 05:30:00+00:00,39.59,0.85,36.24,1.72,12.99,34.7604506,69.86,15,5869.27,1517.46,22.78,1588.59,45.44,8144.74
2023-03-01 05:35:00+00:00,39.36,1.03,36.25,1.64,13.51,34.7604506,69.78,15,5899.01,1552.21,22.78,1599.8,45.48,8311.54
2023-03-01 05:40:00+00:00,39.44,0.83,36.23,1.47,13.79,34.7604506,69.76,15,5957.48,1554.61,22.77,1595.47,45.53,8125.97
2023-03-01 05:45:00+00:00,39.89,0.8,36.22,1.12,13.45,34.7604506,69.81,15,5926.99,1530.65,22.76,1591.53,45.57,8027.09
2023-03-01 05:50:00+00:00,40,0.85,36.22,1.7,12.98,34.7604506,69.83,15,5857.71,1497.01,22.76,1581.04,45.62,8104.84
2023-03-01 05:55:00+00:00,39.83,0.79,36.21,1.14,13.21,34.7604506,69.81,15,5894.97,1518.4,22.75,1604.67,45.66,8255.88
2023-03-01 06:00:00+00:00,39.87,0.87,36.2,2.51,13.57,34.7604506,69.8,15,5959.7,1554.03,22.74,1606.34,45.71,8109.73
2023-03-01 06:05:00+00:00,39.81,1.15,36.18,1.23,13.58,34.7604506,69.8,15,5964.29,1526.76,22.74,1592.63,45.75,8033.54
2023-03-01 06:10:00+00:00,39.91,0.89,36.2,1.58,13.23,34.7604506,69.82,15,5859,1521.43,22.73,1574.96,45.8,8002.33
2023-03-01 06:15:00+00:00,39.83,1.09,36.2,1.44,13.1,34.7604506,69.82,15,5879.28,1495.57,22.72,1592.81,45.84,8089.01
2023-03-01 06:20:00+00:00,39.67,0.8,36.2,1.47,13.3,34.7604506,69.8,15,5877.75,1529.82,22.72,1596.33,45.89,8222.78
2023-03-01 06:25:00+00:00,39.53,0.96,36.19,1.47,13.59,34.7604506,69.8,15,5950.01,1540.63,22.71,1596.37,45.93,8120.53
2023-03-01 06:30:00+00:00,39.41,0.88,36.17,1.31,13.34,34.7604506,69.84,15,5921.5,1528.61,22.71,1588.99,45.98,7972.67
2023-03-01 06:35:00+00:00,39.28,0.98,36.18,1.55,12.74,34.7604506,69.87,15,5894.85,1483.37,22.7,1583.44,46.02,8048.04
2023-03-01 06:40:00+00:00,39.14,0.78,36.19,2.06,12.74,34.7604506,69.85,15,5878.53,1502.18,22.69,1592.44,46.07,8189.54
2023-03-01 06:45:00+00:00,39.03,0.71,36.19,0.94,13.32,34.7604506,69.82,15,5898.23,1507.41,22.69,1601.44,46.11,8314.96
2023-03-01 06:50:00+00:00,38.91,0.98,36.2,1.07,13.54,34.7604506,69.84,15,5954.98,1555.09,22.68,1595.73,46.16,8130.81
2023-03-01 06:55:00+00:00,38.85,0.84,36.21,1.48,13.22,34.7604506,69.89,15,5898,1517.61,22.68,1592.2,46.2,8017.66
2023-03-01 07:00:00+00:00,38.8,0.9,36.22,1.36,12.86,34.7604506,69.94,15,5865.95,1497.01,22.67,1581.87,46.25,8156.02
2023-03-01 07:05:00+00:00,38.79,0.82,36.26,1.83,13.02,34.7604506,69.95,15,5862.24,1532.39,22.66,1598.83,46.3,8283.54
2023-03-01 07:10:00+00:00,38.81,0.82,36.25,1.24,13.61,34.7604506,69.98,15,5930.27,1547.42,22.66,1604.2,46.34,8248.28
2023-03-01 07:15:00+00:00,38.85,0.75,36.28,1.05,13.6,34.7604506,70.05,15,5901.49,1535.39,22.65,1594.61,46.39,8081.5
2023-03-01 07:20:00+00:00,38.87,0.89,36.32,1.76,13.45,34.7604506,70.15,15,5842.81,1494.61,22.65,1566.26,46.42,8153.29
2023-03-01 07:25:00+00:00,38.83,0.97,36.3,1.44,13.62,34.7604506,70.21,15,5809.79,1487.77,22.64,1601.81,46.41,8310.14
2023-03-01 07:30:00+00:00,38.79,0.81,36.33,1.88,14.53,34.7604506,70.18,15,5807.49,1525.01,22.63,1612.8,46.41,8427.86
2023-03-01 07:35:00+00:00,38.76,0.77,36.34,1.82,15.45,34.7604506,70.14,15,5874.51,1536.61,22.63,1610.44,46.4,8260.76
2023-03-01 07:40:00+00:00,38.79,0.77,36.38,1.4,15.49,34.7604506,70.2,15,5848.39,1540.18,22.62,1586.67,46.39,8178.51
2023-03-01 07:45:00+00:00,38.83,0.88,36.42,1.72,15.12,34.7604506,70.28,15,5805.47,1504.04,22.62,1574.13,46.39,8173.18
2023-03-01 07:50:00+00:00,38.93,1.07,36.54,1.79,15.37,34.7604506,70.35,15,5826.99,1494.2,22.61,1600.17,46.38,8304.64
2023-03-01 07:55:00+00:00,39.37,0.75,36.69,1.34,16.04,34.7604506,70.47,15,5862.25,1511.78,22.6,1605.04,46.38,8443.79
2023-03-01 08:00:00+00:00,39.62,0.92,36.84,1.26,16.26,34.7604506,70.64,15,5895.46,1536.25,22.6,1594.61,46.37,8209.34
2023-03-01 08:05:00+00:00,39.68,0.77,36.95,1.32,15.96,34.7604506,70.88,15,5802.51,1514.79,22.59,1573.54,46.36,8110.91
2023-03-01 08:10:00+00:00,39.71,1.05,37.09,1.68,15.94,34.7604506,71.12,15,5755.22,1497.62,22.59,1585.01,46.36,8256.76
2023-03-01 08:15:00+00:00,39.91,0.98,37.19,2,16.58,34.7604506,71.31,15,5788,1505.21,22.58,1598.81,46.35,8366.97
2023-03-01 08:20:00+00:00,40.35,1.03,37.31,1.45,17.43,34.7604506,71.48,15,5830.36,1516.21,22.57,1620.04,46.35,8339.79
2023-03-01 08:25:00+00:00,40.84,1.05,37.4,1.86,17.66,34.7604506,71.65,15,5845.5,1496.79,22.57,1595.37,46.34,8230.79
2023-03-01 08:30:00+00:00,41.31,0.84,37.47,1.56,17.29,34.7604506,71.87,15,5764.73,1492.77,22.56,1584.56,46.33,8108.06
2023-03-01 08:35:00+00:00,41.5,1.31,37.54,1.88,17.47,34.7604506,72.15,15,5739.97,1487.77,22.56,1594.23,46.33,8279.55
2023-03-01 08:40:00+00:00,41.73,0.99,37.55,1.35,18.14,34.7604506,72.35,15,5760.22,1502.23,22.55,1604.02,46.32,8418.72
2023-03-01 08:45:00+00:00,41.6,0.84,37.58,1.23,18.76,34.7604506,72.51,15,5793.25,1523.38,22.54,1605.26,46.31,8286.29
2023-03-01 08:50:00+00:00,41.42,0.83,37.66,1.35,18.71,34.7604506,72.66,15,5779.5,1536.9,22.54,1593.82,46.31,8183.66
2023-03-01 08:55:00+00:00,41.42,0.97,37.74,2.35,18.19,34.7604506,72.88,15,5684.98,1505.87,22.53,1579.54,46.3,8238.12
2023-03-01 09:00:00+00:00,41.94,0.7,37.83,1.24,18.32,34.7604506,73.01,15,5698.53,1485.41,22.53,1599.22,46.3,8285.37
2023-03-01 09:05:00+00:00,42.24,0.84,37.91,1.25,18.95,34.7604506,73.04,15,5777.06,1507.58,22.52,1596.8,46.29,8469.2
2023-03-01 09:10:00+00:00,42.42,0.85,38.01,1.29,19.07,34.7604506,73.18,15,5776.04,1522.01,22.51,1594.61,46.28,8246.88
2023-03-01 09:15:00+00:00,42.4,0.65,38.1,2.32,18.45,34.7604506,73.36,15,5723.51,1506.81,22.51,1584.9,46.28,8112.48
2023-03-01 09:20:00+00:00,42.69,1.11,38.18,1.19,17.84,34.7604506,73.63,15,5656.21,1473.17,22.5,1589.63,46.27,8297.13
2023-03-01 09:25:00+00:00,42.83,0.74,38.26,1.82,17.96,34.7604506,73.81,15,5667.49,1492.04,22.5,1604.13,46.27,8390.54
2023-03-01 09:30:00+00:00,42.73,0.86,38.32,1.39,18.66,34.7604506,73.85,15,5704.98,1484.39,22.49,1606.39,46.26,8331.61
2023-03-01 09:35:00+00:00,43.03,0.84,38.42,1.78,18.86,34.7604506,74.02,15,5701.23,1507.48,22.48,1583.77,46.25,8194.97
2023-03-01 09:40:00+00:00,43.22,0.94,38.53,1.46,18.53,34.7604506,74.32,15,5643.26,1506.39,22.48,1580.58,46.25,8119.91
2023-03-01 09:45:00+00:00,43.13,0.94,38.64,1.6,18.37,34.7604506,74.59,15,5584.23,1472.39,22.47,1596.26,46.26,8319.86
2023-03-01 09:50:00+00:00,43.07,0.79,38.71,1.75,18.77,34.7604506,74.63,15,5589.74,1512.82,22.47,1600.2,46.27,8416.49
2023-03-01 09:55:00+00:00,43.25,0.79,38.78,1.45,19.34,34.7604506,74.69,15,5652.99,1522.27,22.46,1611.82,46.28,8306.85
2023-03-01 10:00:00+00:00,43.51,0.91,38.86,1.64,19.09,34.7604506,74.83,15,5629,1528.21,22.45,1590.63,46.29,8209.79
2023-03-01 10:05:00+00:00,43.83,0.86,38.9,1.23,18.57,34.7604506,74.94,15,5548.76,1477.38,22.45,1573.01,46.31,8231.45
2023-03-01 10:10:00+00:00,44.05,0.89,39.01,1.67,18.69,34.7604506,74.98,15,5586.27,1490.03,22.44,1591.8,46.32,8325.27
2023-03-01 10:15:00+00:00,44.09,1.08,39.08,1.16,19.13,34.7604506,75.01,15,5608.33,1509.04,22.44,1611.04,46.33,8447.72
2023-03-01 10:20:00+00:00,44.21,0.87,39.2,1.35,19.35,34.7604506,75.14,15,5657.77,1524.39,22.43,1590.26,46.34,8259.91
2023-03-01 10:25:00+00:00,44.11,1.19,39.26,1.32,19.01,34.7604506,75.34,15,5562.73,1509.99,22.42,1577.59,46.35,8120.4
2023-03-01 10:30:00+00:00,43.8,0.95,39.3,1.36,18.57,34.7604506,75.45,15,5499.57,1480.62,22.42,1581.56,46.36,8250.92
2023-03-01 10:35:00+00:00,43.99,0.7,39.35,1.37,18.9,34.7604506,75.43,15,5554.51,1489.67,22.41,1604.37,46.37,8348.76
2023-03-01 10:40:00+00:00,44.27,0.8,39.44,1.36,19.68,34.7604506,75.52,15,5606.12,1515.81,22.41,1614.56,46.38,8374.4
2023-03-01 10:45:00+00:00,44.28,0.82,39.55,1.74,19.66,34.7604506,75.67,15,5589.49,1520.2,22.4,1596.25,46.39,8253.9
2023-03-01 10:50:00+00:00,44.22,0.73,39.64,1.2,19.37,34.7604506,75.87,15,5556.53,1493.61,22.39,1576.53,46.4,8082.41
2023-03-01 10:55:00+00:00,44.08,0.79,39.78,1.22,19.59,34.7604506,76.07,15,5484.74,1472.98,22.39,1593.37,46.41,8313.18
2023-03-01 11:00:00+00:00,43.8,0.67,39.82,0.78,20.42,34.7604506,76.25,15,5502.7,1510.83,22.38,1598.73,46.42,8404.42
2023-03-01 11:05:00+00:00,43.72,0.9,39.83,1.21,21.06,34.7604506,76.25,15,5567.01,1536.58,22.38,1611.37,46.43,8285.36
2023-03-01 11:10:00+00:00,43.7,0.86,39.91,1.3,20.85,34.7604506,76.43,15,5554.99,1493.17,22.37,1586.63,46.44,8207.72
2023-03-01 11:15:00+00:00,43.73,0.85,40,1.76,20.27,34.7604506,76.66,15,5512,1474.01,22.36,1567.83,46.46,8164.32
2023-03-01 11:20:00+00:00,43.81,0.84,40.06,1.57,20.55,34.7604506,76.75,15,5469.77,1467.42,22.36,1598.42,46.47,8316.55
2023-03-01 11:25:00+00:00,44.12,0.98,40.12,1.31,21.48,34.7604506,76.8,15,5511.74,1516.79,22.35,1613.37,46.48,8448.11
2023-03-01 11:30:00+00:00,44.56,0.86,40.18,1.5,21.62,34.7604506,76.92,15,5556.75,1510.78,22.35,1594.61,46.49,8245.28
2023-03-01 11:35:00+00:00,44.9,0.89,40.26,1.87,21.02,34.7604506,77.04,15,5522.52,1501.8,22.34,1587.26,46.5,8151.76
2023-03-01 11:40:00+00:00,44.94,0.85,40.32,1.07,20.3,34.7604506,77.27,15,5448.77,1481.61,22.33,1582.24,46.51,8313.84
2023-03-01 11:45:00+00:00,44.88,0.9,40.34,1.88,20.49,34.7604506,77.31,15,5466.27,1485.31,22.33,1603.54,46.52,8368.1
2023-03-01 11:50:00+00:00,45.08,0.68,40.39,2.02,21.11,34.7604506,77.27,15,5485.74,1498.17,22.32,1608.04,46.53,8321.09
2023-03-01 11:55:00+00:00,45.13,0.95,40.44,1.31,20.83,34.7604506,77.32,15,5519.24,1511.18,22.32,1590.33,46.54,8200.15
2023-03-01 12:00:00+00:00,45.08,0.61,40.51,1.63,19.8,34.7604506,77.52,15,5462.24,1479.81,22.31,1574.02,46.55,8147.06
2023-03-01 12:05:00+00:00,44.87,0.74,40.57,1.67,19.18,34.7604506,77.66,15,5382.48,1473.43,22.3,1600.65,46.56,8300.09
2023-03-01 12:10:00+00:00,44.78,0.64,40.61,1.52,19.57,34.7604506,77.7,15,5437.25,1493.61,22.3,1606.76,46.57,8375.57
2023-03-01 12:15:00+00:00,44.67,0.8,40.68,1.43,20.5,34.7604506,77.72,15,5464.29,1506.39,22.29,1606.24,46.58,8283.68
2023-03-01 12:20:00+00:00,44.68,0.78,40.69,1.47,20.63,34.7604506,77.79,15,5438.38,1479.41,22.29,1582.83,46.59,8179.75
2023-03-01 12:25:00+00:00,44.98,0.98,40.75,1.82,20.51,34.7604506,77.93,15,5367.96,1464.57,22.28,1581.56,46.57,8219
2023-03-01 12:30:00+00:00,45.08,0.78,40.83,1.97,20.86,34.7604506,78.01,15,5361,1483.99,22.27,1598.96,46.5,8356.4
2023-03-01 12:35:00+00:00,44.78,0.77,40.84,1.58,21.8,34.7604506,77.92,15,5415.99,1498.04,22.27,1606.54,46.44,8472.2
2023-03-01 12:40:00+00:00,44.56,0.78,40.8,2.01,22.16,34.7604506,77.93,15,5488.75,1517.21,22.26,1589.39,46.37,8251.65
2023-03-01 12:45:00+00:00,44.73,0.83,40.94,1.77,21.55,34.7604506,78.09,15,5402.23,1507.25,22.26,1587.35,46.3,8145.49
2023-03-01 12:50:00+00:00,44.79,0.69,41.07,1.59,21.12,34.7604506,78.15,15,5332.2,1466.4,22.25,1582.61,46.24,8265.14
2023-03-01 12:55:00+00:00,44.77,0.98,41.17,2.01,21.34,34.7604506,78.17,15,5391.72,1465.78,22.25,1600.24,46.17,8345.32
2023-03-01 13:00:00+00:00,44.84,0.57,41.22,1.87,22.15,34.7604506,78.33,15,5354.94,1487.34,22.24,1600.46,46.1,8422.77
2023-03-01 13:05:00+00:00,44.85,0.8,41.11,1.77,22.64,34.7604506,78.74,15,5472.25,1506,22.23,1591.17,46.04,8277.79
2023-03-01 13:10:00+00:00,44.96,0.74,40.74,1.99,22.89,34.7604506,78.79,15,5379.99,1472.99,22.23,1583.03,45.97,8164.08
2023-03-01 13:15:00+00:00,45.04,0.72,40.5,1.46,23.13,34.7604506,78.41,15,5216.52,1492.16,22.22,1591.63,45.91,8281.34
2023-03-01 13:20:00+00:00,45.08,0.83,40.31,1.18,23.64,34.7604506,77.82,15,5175.76,1509.6,22.22,1605.26,45.84,8444.22
2023-03-01 13:25:00+00:00,45.15,0.6,40.12,1.39,23.63,34.7604506,77.09,15,5197.53,1536.17,22.21,1604.37,45.77,8262.27
2023-03-01 13:30:00+00:00,45.3,0.72,40.13,1.25,22.61,34.7604506,76.52,15,5307.52,1505.53,22.2,1582.44,45.71,8161.06
2023-03-01 13:35:00+00:00,45.67,0.69,39.98,1.46,21.34,34.7604506,76.3,15,5278.58,1496.31,22.2,1581.82,45.64,8220.34
2023-03-01 13:40:00+00:00,45.96,0.86,40.01,1.55,20.6,34.7604506,75.87,15,5326.38,1502.2,22.19,1601.39,45.57,8341.14
2023-03-01 13:45:00+00:00,46.17,0.78,40.11,1.44,20.47,34.7604506,75.54,15,5403.42,1520.2,22.19,1599.62,45.51,8431.23
2023-03-01 13:50:00+00:00,46.34,0.67,40.09,1.3,20.18,34.7604506,75.4,15,5442.03,1523.81,22.18,1596.15,45.44,8260.09
2023-03-01 13:55:00+00:00,46.38,1.05,39.95,1.8,19.48,34.7604506,75.36,15,5361.53,1507.06,22.18,1582.46,45.38,8107.45
2023-03-01 14:00:00+00:00,46.22,0.64,39.87,1.52,13.08,34.7604506,75.25,15,5410.46,1515.98,22.19,1594.24,45.31,8286.79
2023-03-01 14:05:00+00:00,46.1,0.86,39.86,1.75,13.53,34.7604506,75.2,15,5449,1537.02,22.2,1604.67,45.24,8344.91
2023-03-01 14:10:00+00:00,46.12,0.82,39.75,2.03,14.98,34.7604506,75.15,15,5440.38,1557.2,22.21,1602.23,45.18,8325.77
2023-03-01 14:15:00+00:00,46.15,0.81,39.65,1.52,16.59,34.7604506,75.05,15,5390.2,1559.2,22.22,1598.39,45.11,8241.09
2023-03-01 14:20:00+00:00,46.22,0.94,39.62,1.31,16.88,34.7604506,74.94,15,5332.54,1541.61,22.23,1593.27,45.05,8148.5
2023-03-01 14:25:00+00:00,46.29,0.79,39.65,1.59,16.75,34.7604506,74.8,15,5279.75,1543.94,22.24,1594.16,44.98,8133.89
